Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8868265429119355,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.435334718032316,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8980343411390309,0.7718158633051098,0.12447998832906022,0.1428676187721413
4,1.4724845244487752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.6802468568315452,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.634429531993165,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.914642403014725,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,0.7786803847893818,0.8497107395669988,0.2431146676290314,0.2366707996624786
9,2.0068828841626174,0.37086629245853964,0.1493073083013427,0.2855968777242393
10,24.55630716819232,0.11865333413253774,0.03030514599555104,0.14285714285714285
11,43.822972647577636,0.11865333413253774,0.03030514599555104,0.14285714285714285
12,294.7317779574709,0.053823516331806466,0.0991584394956678,0.16053053748782076
13,376.04111331770486,0.11865333413253774,0.03030514599555104,0.14285714285714285
14,1870.6021898539948,0.11865333413253774,0.03030514599555104,0.14285714285714285
15,3061.5456517784332,0.11865333413253774,0.03030514599555104,0.14285714285714285
16,59085.14217976274,0.11865333413253774,0.03030514599555104,0.14285714285714285
17,62810.29304434008,0.11865333413253774,0.03030514599555104,0.14285714285714285
18,146442.47898086876,0.11865333413253774,0.03030514599555104,0.14285714285714285
19,157950.74782980655,0.11865333413253774,0.03030514599555104,0.14285714285714285
20,172420.62212972224,0.11865333413253774,0.03030514599555104,0.14285714285714285
