Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004588528488,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514845269059448,0.9440220155032765,0.5297931364633225,0.5297676748037526
3,0.11660504572759542,0.9592719956842962,0.5423546100371187,0.5354203317495022
4,0.10421379830567054,0.9616710590682952,0.5494262609434147,0.5511792995934425
5,0.13490854511107053,0.94773541564752,0.5222912371407745,0.5338839212588911
6,0.2622448483552993,0.9109156175497554,0.4201177038654396,0.48268428250329704
7,0.11371818881717656,0.9623787416784453,0.5526156246207697,0.5488207145274203
8,0.1299863950124174,0.9535051558351911,0.5151961690119753,0.5233631205092287
9,0.17422662227353958,0.9165413075886392,0.3787600350230302,0.45264575286771375
10,0.3493042641794882,0.9097317960249893,0.33341514228281943,0.4261546993122636
11,1.1171293086622724,0.8828210046386081,0.3143567984295568,0.4201847514024008
12,2.5095476201955185,0.6163291961614986,0.21512626977554922,0.3540160211338782
13,1.1285304216250873,0.834876474580466,0.28973198981571524,0.40924863691252417
14,4.191136620621973,0.47432620301209827,0.18150126064038705,0.33715936533517227
15,10.09371034112511,0.2534315839135622,0.10816797515520098,0.3051719422508716
16,25.20500920894618,0.1396841724657325,0.08235777240019122,0.28461666274779146
17,54.53723083960011,0.10055135436143246,0.0797958485450166,0.2375320606648598
18,272.01899400544465,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,122.90284398499729,0.13811170557309724,0.08276457861654365,0.2827234321094649
20,60.70239594920727,0.13982967278380296,0.061196311427478396,0.2847867057226283
