Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7830902416915964,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8846192558830432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.2038321784119335,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.701480412384516,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.3424324133999956,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.9066572503513644,0.8180143895464064,0.23379781299886818,0.2678375578812162
7,0.9525003878443744,0.8140849141789819,0.23124610054846564,0.25787766085939784
8,1.9464323319382457,0.44646071684768,0.21071104197472135,0.2900299800022233
9,1.618540552720819,0.7718124795767826,0.12448765767724022,0.1428715224308277
10,1.4429441272836951,0.7976322602725158,0.2117939742843904,0.2126985532990701
11,0.9356655357361623,0.8182319149388705,0.2340936815688101,0.2684515486966189
12,0.6983588373010189,0.8974077740674928,0.34891010950349105,0.3862750208046727
13,1.3231951498515064,0.8192523507244079,0.23378356772809575,0.2711792952755498
14,1.3001123254895814,0.814887341182294,0.23302240367353313,0.2593701014692169
15,0.7733712473015448,0.8888416241122548,0.3375700751138262,0.3684859965566852
16,1.031624160966057,0.8244023852384368,0.23071184442931075,0.2850537159492621
17,1.2725233167942254,0.8953059953865281,0.3452603701184769,0.37271294834590124
18,1.3018243873160142,0.9119843923113958,0.35972481146310453,0.4061221451389011
19,1.2769042169987155,0.8232166301546268,0.2331491235473732,0.28165002771233894
20,1.6415500239605463,0.821022040639544,0.23315742194636188,0.275906415781405
