Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23920027990031004,0.9040645344666567,0.43434636133589416,0.4238744577203621
2,0.14344131876494362,0.9399470398177814,0.4944593675953096,0.4925440054950535
3,0.11983828452958487,0.9614409655420443,0.5508170774122242,0.5503497805269514
4,0.10839337492609673,0.9621824854354665,0.5485213636521615,0.5418765287345504
5,0.11261782790027144,0.9606805934479419,0.5386823484077709,0.5305223569954091
6,0.10185015191139925,0.9622936650805037,0.54507094954087,0.5369074168587732
7,0.11277024588407361,0.9621317295105583,0.56156102217033,0.566103560667658
8,0.10394357798604345,0.9637254655526788,0.5550010482283624,0.5533305150666029
9,0.10046036270894976,0.9633078167991477,0.5540559313207859,0.5538683676316122
10,0.09559461119322549,0.9634799035540749,0.5519697244272204,0.5445894522888678
11,0.10271050227529054,0.9631212283513896,0.5453384723873133,0.5420759219839857
12,0.1010451910585108,0.9643577393601079,0.5543253598205049,0.5490988976510741
13,0.09738994749819521,0.9651906199183652,0.563370657834228,0.5568371219497411
14,0.09444202206660633,0.9659935303114383,0.571035190811197,0.5655008542072453
15,0.09838964976010045,0.964834845054246,0.5644136346582077,0.5565132568551439
16,0.09654062633906486,0.9646840274488042,0.5549103133839606,0.5506189207006128
17,0.10576750496345322,0.9649793785927944,0.567349082434086,0.5661153770513827
18,0.0965981182289728,0.9645597962802192,0.5628402247057719,0.5588423099983425
19,0.10534818761923392,0.9648846341996322,0.5951762514018144,0.5832974037217902
20,0.09988616572614951,0.9659137710008682,0.6088984695547941,0.5893686051366861
