Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4300731834789078,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.6070208960715213,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1175539371654903,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6560864015256846,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.1651069063018955,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.6689086779959108,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,5.065733428913079,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,12.605707346266476,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,13.795650175771867,0.052825799865037576,0.014335786297847005,0.14285714285714285
10,21.33366671253196,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,448.6879269591991,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,193.94946573691266,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,107.53177263629493,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,901.7612967588817,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,852.5046032988615,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,11857.131788087578,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,2376.89321498865,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,4113.83984439153,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,497.3007541201037,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,11999.372987828752,0.11865333413253774,0.03030514599555104,0.14285714285714285
