Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132325633065,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207976765160486,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4055909401975182,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9593920949987362,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.6662918940384124,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.2995187418700946,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.36686606000696936,0.797927128026745,0.2386521048288615,0.2831060200426667
8,0.8194991237452263,0.7796781977682862,0.17260375178742232,0.18959394284454573
9,1.1920917184052522,0.7718081290689334,0.12446918740544101,0.14286238771971313
10,0.6251614900289686,0.7768537513945795,0.1570789856508387,0.16642461928668598
11,1.3160068463432992,0.7719241426115808,0.12474805279635426,0.1429979857143439
12,0.7687811341693037,0.7815774361393787,0.15959732917285488,0.18519041146878576
13,0.5103330395540528,0.804678632819071,0.25946944865046545,0.31992384492387843
14,0.5226243196350147,0.8151038997952361,0.26464198181852205,0.26595723062490245
15,0.619681455316293,0.7929859178894816,0.2096202984510757,0.2656070321101797
16,1.948992078604229,0.7718110294074995,0.1245012903230187,0.142878122307424
17,0.23472988654143392,0.9026370845023309,0.3913904386700898,0.42537499197052303
18,0.9873915898094278,0.8049314456640905,0.1934856692773388,0.18467524225112397
19,0.5525197531985757,0.8204400393672622,0.26202227542889317,0.24790853745701447
20,0.6786271948357381,0.8088212830711105,0.2660659818623334,0.3348614703172454
