Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.908376449636751,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9254157275410309,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.6625188595759774,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.959384565471353,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8386413559585342,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.6587570214709446,0.7829797498361308,0.1670479442381407,0.2157121306683025
7,0.5479137658930429,0.7920665105639998,0.1806295848923141,0.28239207921113196
8,1.458406522673881,0.7747239361074749,0.14526191602821206,0.16187211419481562
9,1.9079623069130853,0.7718076456791723,0.12446476225062454,0.14286029365429456
10,1.0297430042982245,0.7850694437730698,0.16968095974349237,0.22934221072833072
11,1.0310417074834823,0.7943519773541565,0.20536495798541646,0.2038393507504877
12,0.5257735677289684,0.8225166817806532,0.24318750451965146,0.2835267972991659
13,1.7522847607071528,0.7752295617975138,0.1462143050894568,0.1651739706643511
14,1.3364385058102377,0.7787322040059477,0.15767329552277773,0.18800464682541987
15,0.3340880842070204,0.8683299463824077,0.29806641034122183,0.3748888145776884
16,2.428080797458087,0.7718095792382164,0.12449026741610615,0.14287289684290125
17,1.9777848439260906,0.7747572900009861,0.14500073852559878,0.16209564184716035
18,2.197390659354545,0.7802461807374981,0.16093719169450646,0.19787600482891907
19,0.3761236185662041,0.8590604643248688,0.2885074823575301,0.36076595782924853
20,0.535853577607913,0.840256602620746,0.2753336872888863,0.3000541039656987
