Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1036972787410686,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4207454200102874,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1812273980059216,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.283423937889752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.8876918221111374,0.7974292365728826,0.21090187459543444,0.2121507327923619
6,0.8318239541758362,0.8003846815718288,0.21585344893303654,0.2201443790544589
7,0.5234728384817955,0.8184910118507834,0.23351509828093617,0.2691209324801996
8,0.7854751969722131,0.7964426380706174,0.20879314990546302,0.20947445791507668
9,0.7835457889953594,0.8124148025546182,0.2304471501166019,0.25267974079616173
10,0.44360054246124786,0.825005172270443,0.2377223743064131,0.2839874054481562
11,0.3759166861519671,0.8914064901842875,0.3419150165900345,0.3721645558645007
12,0.7081718068515522,0.8149637167645369,0.23230847309823655,0.2594761773356357
13,0.7331865647929569,0.8182739698480803,0.23296907700626832,0.26844357830014015
14,0.6094958950843691,0.8208301349044145,0.23370941140530804,0.2751441318613821
15,0.3089209274331061,0.8980468153315764,0.34570411768723686,0.37790568913684586
16,0.8317015459601007,0.8174536574236099,0.23275242629988876,0.2661807028840076
17,0.3911610929660735,0.8842682735831363,0.3300104243940057,0.35732268542812623
18,0.5917938795419487,0.8234191704644989,0.237399183958123,0.27971255537532375
19,0.36249532374264914,0.8891901481299583,0.33850859037488384,0.3639255752696801
20,0.44061688669506777,0.8626568841469427,0.3026530810724818,0.33125387029634645
