Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3968995748005119,0.8209867531869887,0.2883546783083026,0.29327161820095826
2,0.15050505426277824,0.9468334103534353,0.525414532367836,0.5348396305630405
3,0.1303158895222416,0.9486016500992882,0.5007665572180606,0.5142854502715848
4,0.10867952658849327,0.962236625088702,0.5624668488476839,0.5657139533661072
5,0.1001370461028638,0.9618189763351709,0.5510824303771534,0.5529933682912976
6,0.1041774535897136,0.9605423439762868,0.535605184557913,0.5415463015136248
7,0.10612072359156065,0.9584681185117009,0.5446074511666428,0.5498226782436884
8,0.10054938382932618,0.963052103615562,0.5442775795193587,0.5455970744878337
9,0.10497397739430517,0.9639101204413929,0.5714118965484152,0.5570373531038585
10,0.11578960824587876,0.9538996018801928,0.5361028674825215,0.5540277518976394
11,0.09907773342809222,0.9647454179484551,0.5785820988993795,0.57516442331744
12,0.1031812437777375,0.9582394751547331,0.5314614659349145,0.5393100410043684
13,0.10917248603149858,0.9614607845222466,0.5460020944768467,0.5487199314163621
14,0.10092274823327153,0.9631004425916652,0.5883495116770189,0.5771742992933133
15,0.09720444731420722,0.9633870927199568,0.5683554743451709,0.5573126735301094
16,0.10100366310390425,0.9643200349587475,0.6006051364723298,0.5870642104090571
17,0.11794423101859203,0.9551104932315766,0.5719642832735665,0.5641185527768084
18,0.10369597546590735,0.9622322745808527,0.6061809376146164,0.5935857434880913
19,0.09924986597639684,0.9630114988756354,0.5923915557192655,0.5764525628100203
20,0.10653103539798037,0.962896935502271,0.6120466797918765,0.6022359300505401
