Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620573805574,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796775794917,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271050891002553,0.9483159667505187,0.5024503517579434,0.51477271843128
4,0.10900374058562054,0.9627190480702114,0.5634571226514159,0.5655313152652726
5,0.09758166675521689,0.9633450378107471,0.5560034067187829,0.5554521742799334
6,0.10624833539232519,0.9591840187477885,0.5325701158887974,0.5397345498721139
7,0.10292345903077081,0.9603963602684553,0.5487636497462046,0.5525241347270186
8,0.09908698333004622,0.9634291476291665,0.5486471984243183,0.5489230669940667
9,0.10111024915517598,0.9640111489014485,0.5868241622390185,0.566080507633851
10,0.12137430356570925,0.9500203990479156,0.5452631196086696,0.5608637860724957
11,0.09908361151781805,0.9639695773819997,0.6006233665156054,0.5890664154953039
12,0.10556153939925203,0.9571209112477063,0.5320293361733033,0.5392272491258806
13,0.1117641498744149,0.9609131039229979,0.5786311232585734,0.5675632164784034
14,0.09744920165775547,0.9658054916943971,0.6131150191638902,0.593115418004422
15,0.10103568717575741,0.9630376019227311,0.5814299413198288,0.564956381741052
16,0.10760444748414388,0.9611567323625578,0.6063953110670077,0.5971493827436987
17,0.12015152170957898,0.954286313689018,0.5777149267005394,0.5750550027523473
18,0.10281064622244991,0.9636080018407482,0.611959545791532,0.6055015833213755
19,0.10200524988979523,0.9615579458642138,0.5878571329578092,0.5790167541427289
20,0.10833748502347722,0.9624904047132435,0.6078537578153274,0.6052597106771186
