Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132358691117,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207977178036238,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4056809283845626,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9619689537691418,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,4.007332162391486,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,5.415354342835524,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,9.750036050788834,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,20.214167517570722,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,35.231475795418575,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,42.187424151502604,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,51.03255811130259,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,91.97685262666073,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,306.18691768929216,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,2000.6959558544793,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,2157.192011023462,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,1566.1191452096498,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,1708.6104728678388,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,7097.904021797903,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,8642.559555300983,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,8892.250391253028,0.7718071622894113,0.12445842684017172,0.14285714285714285
