Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2846193439567916,0.8954031567284955,0.3999648927407101,0.40202065366806883
2,0.17198437498421057,0.9284355960485787,0.4736541334531724,0.4729179884045937
3,0.14931610584822305,0.9424553492877735,0.5312239190070212,0.5330665291082947
4,0.1330441460931424,0.9514483324020024,0.5334626135265828,0.5289490402117614
5,0.14143784093030737,0.9517900889630516,0.5225445968527265,0.5151518286597135
6,0.14806691137749384,0.9390919233305168,0.4923236176495475,0.48244711240380694
7,0.15049876292837053,0.9335411587045928,0.4960076694481647,0.512520361065607
8,0.16075773027573242,0.9212132696290081,0.47692893445253154,0.4901689945032576
9,0.19578895353223585,0.9043942062836802,0.4132899446862629,0.4685367338198612
10,0.19036679605412357,0.9228925656588313,0.4840503589166591,0.48923378603429685
11,0.18777325873425613,0.9031886322196678,0.4091972844588661,0.4581996526490461
12,0.3649237760522754,0.8426841860006458,0.3016490145123319,0.3605775325570627
13,0.14089882830399084,0.9444570662882047,0.5308602320786024,0.5289368073426023
14,0.1841419084003836,0.9247424982742986,0.47701334600942996,0.4724770199862444
15,0.4070099347939115,0.8649312329725957,0.32167321160485923,0.389136103227964
16,0.19268946891636346,0.9234668326949366,0.48360812485928567,0.48062051087784363
17,0.15699012199316587,0.9420425344318527,0.5375360201424985,0.535886098178203
18,0.18338584788596946,0.9369775765157653,0.48146571393251286,0.5037599024251613
19,0.15634617311418889,0.941509355525435,0.5234371083994339,0.5225494335741445
20,0.1841776467228785,0.909619166210669,0.46281731802413184,0.4997906956646309
