Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2846193439567916,0.8954031567284955,0.3999648927407101,0.40202065366806883
2,0.17198437498421057,0.9284355960485787,0.4736541334531724,0.4729179884045937
3,0.14931610584822305,0.9424553492877735,0.5312239190070212,0.5330665291082947
4,0.1330441460931424,0.9514483324020024,0.5334626135265828,0.5289490402117614
5,0.339034285273129,0.88800052592806,0.3419614781816701,0.4118457667476442
6,0.7632273983878098,0.824236099160642,0.23879446858273476,0.32404203019077166
7,13.222325655002651,0.021916891765165387,0.006127669604272016,0.14285714285714285
8,103.78098197273958,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,511.66429732781916,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,2142.68060058691,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,31546.57543265876,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,75923.51574439727,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,98657.7787739719,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,396745.2467966365,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,837473.1371937484,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,1905013.531567285,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,1714762.453343462,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,2813715.269664779,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,2563567.350750511,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,5448374.122391387,0.021916891765165387,0.006127669604272016,0.14285714285714285
