Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004588528488,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514845269059448,0.9440220155032765,0.5297931364633225,0.5297676748037526
3,0.11660504572759542,0.9592719956842962,0.5423546100371187,0.5354203317495022
4,0.10421379830567054,0.9616710590682952,0.5494262609434147,0.5511792995934425
5,0.15805962527163037,0.9381067749975347,0.5050052098310938,0.4947263063491025
6,2.4989244266312562,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.64199106738782,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,17.00186916402072,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,78.54012496523299,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,1375.0822744580698,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,9014.344251710421,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,20889.041400629838,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,43604.520472915916,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,202129.54303096377,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,305816.9213642081,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,542900.1859449352,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,739397.0913362537,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,1312021.6918349185,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,1662347.747958645,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,1804002.008721318,0.7718071622894113,0.12445842684017172,0.14285714285714285
