Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5604164013814326,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.3695700822164216,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.3034221897717053,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.8594781353850935,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.8769950202753765,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.8961011437451114,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.7695826306019985,0.7916619133340165,0.18023214318612477,0.2742016194620593
8,2.013981512491227,0.7718090958484554,0.12448420100968524,0.14286974604574956
9,3.477170144557065,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.1178416821681263,0.7718076456791723,0.12446476225062454,0.14286029365429456
11,2.764278335624958,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2.1452113612677386,0.7768571351229067,0.14939616181052068,0.1565138161558432
13,3.4963491897085355,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,3.574066199178326,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.7083115464385559,0.7930651938102908,0.18165152280039362,0.2852953859368589
16,3.404201576576524,0.7718090958484554,0.12448400061098266,0.14286974604574956
17,4.013751615573833,0.7718081290689334,0.12447126576959563,0.14286344445144622
18,4.061781173732288,0.7718105460177385,0.12450316467366238,0.14287919843720462
19,1.8607038628445103,0.775140134691723,0.14770361460959042,0.16459413451572985
20,3.9563422454099553,0.7718071622894113,0.12445842684017172,0.14285714285714285
