Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.4933589710163155,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.705415942039789,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1875291204907334,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0208245836917729,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.0172161003933966,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,4.995904612167469,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.7704172909922133,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,3.1763276625143235,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,4.7022881734264255,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,3.5713818767132217,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,3.8084370624826813,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2.8916718015065377,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.454636739849322,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,13.96054269369922,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,4.160452022468884,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,4.0545392677831495,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,1.8154264590970337,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,9.433856366058855,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,3.928419802028866,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,2.3254961411808557,0.7718071622894113,0.12445842684017172,0.14285714285714285
