Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004600302622,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514971760860731,0.9440244324520816,0.5297995572020271,0.5297774597580226
3,0.11645497528626148,0.9593034160187632,0.5426966875611863,0.535773411210704
4,0.1041292893903487,0.9617571024457588,0.5497371274096067,0.5514123665363225
5,0.15562053710561882,0.9383678054684916,0.5040215933692802,0.4962636791969927
6,2.3840226846418284,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.39576068259524,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,16.0854035809362,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,72.49180863992612,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,1178.5703771678964,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,7837.438612819878,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,18620.499403136382,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,39632.58970177692,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,189379.0782549412,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,288534.7155100197,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,516405.7361192213,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,706293.0279609556,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,1261677.6711656558,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,1602818.0008253881,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,1741092.1326196727,0.7718071622894113,0.12445842684017172,0.14285714285714285
