Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4300731834789078,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.6070208960715213,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1175539371654903,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6560864015256846,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.4032731403306786,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.9278699567897892,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.3328697417136037,0.7718071622894113,0.12445863057124008,0.14285714285714285
8,2.885112041622449,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,0.7685704168163902,0.7814783412383672,0.1585756133479997,0.1847691464287974
10,0.9713418451341066,0.7718076456791723,0.12446308948523414,0.14285923692256144
11,1.8571383007363826,0.7718071622894113,0.12445869848174443,0.14285714285714285
12,4.559679621683031,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,1.0073068004747032,0.7918862061831351,0.1790669978439019,0.22987451029111033
14,0.4420933800916118,0.7920002861667386,0.192459217537914,0.26878972548676183
15,0.670928717193956,0.7977700263544097,0.1882244682996214,0.25540958019860033
16,1.0913791469378007,0.7863199730848581,0.16883784418353548,0.20574130106882552
17,1.20226628819144,0.7865756862684438,0.17030858944143706,0.2068510662679732
18,0.4574312335111109,0.8044901108122688,0.1989658374283927,0.2854464679123577
19,0.6169123816264654,0.7983264079693569,0.18969915931161238,0.257795794382937
20,2.721649734502783,0.7718076456791723,0.12446298780327905,0.14285923692256144
