Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2710590369374312,0.9087713005698198,0.46596187371904857,0.448842688760791
2,0.1772632079444717,0.9437426162214002,0.518726767522506,0.5255116440721397
3,0.14969365833061143,0.9428676807539333,0.5189286365042655,0.5182185047572607
4,0.13645497221523373,0.9446069171141245,0.5191673064515647,0.5181781123994457
5,0.1929540656206658,0.9343730724833279,0.44770735810924517,0.4651747812490304
6,0.4765337544445032,0.9089554720687728,0.3582890264583218,0.4214441072136507
7,3.009597559824615,0.4258687964175018,0.1708267694840692,0.24479196643151463
8,38.605097352594846,0.05281951579814417,0.01433445608033718,0.1428401488155153
9,68.69967577041291,0.052825799865037576,0.014335786297847005,0.14285714285714285
10,536.4040927716984,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,2208.871264865963,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,8504.459958808508,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,42336.49596487753,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,202651.16086304892,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,242828.14994605372,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,534860.6125301152,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,1269785.7122177728,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,1735280.84000524,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,2749824.962629621,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,3522649.090185061,0.052825799865037576,0.014335786297847005,0.14285714285714285
