Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398394733844,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438557500968027,0.9391209267161786,0.4966751114472777,0.4941887731739986
3,0.11943196851550572,0.9615424773918608,0.5516207788788278,0.5506838251246213
4,0.10767683724291065,0.9626083518149352,0.5468676128623037,0.53986606985578
5,0.12269161343819557,0.9580204995929859,0.5295298043388234,0.5228260959034065
6,0.12034857760591011,0.9561758842648899,0.5103570003518827,0.5069667467928394
7,0.12043568736149927,0.9573732407029647,0.5471961940681308,0.5537230727635066
8,0.12445953868701023,0.9522739621138441,0.530070533258276,0.537653443891179
9,0.15297437024190383,0.9292283552566702,0.4528337872712115,0.5055272609009956
10,0.13315869174984746,0.9468015066292071,0.5096258996864874,0.5221159294512565
11,0.15265515805169258,0.9266586552870272,0.45153708590382363,0.4938135468842873
12,0.391188286566796,0.8741199889400423,0.3390873517337707,0.40743484622906906
13,0.114250764844208,0.959823060011872,0.5341384248736764,0.5276356096527669
14,0.15007322808831602,0.9432133044330708,0.49901622250716854,0.49156666449476366
15,0.44848834773783874,0.8298245681879265,0.2802271306056768,0.34433054756394477
16,0.18818792058742964,0.9205940473451267,0.47170681257077024,0.4734195288296303
17,0.1352615582418067,0.9461793840067597,0.5249411118080253,0.5306548717061377
18,0.16659632052010526,0.9356588892476715,0.46275201720051856,0.49350639501588833
19,0.1335424706478919,0.9565398767549466,0.5280063792131314,0.5247871102990227
20,0.1659947514780536,0.9160269808829017,0.40981674473206386,0.46262789302913926
