Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398394733844,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438557500968027,0.9391209267161786,0.4966751114472777,0.4941887731739986
3,0.11943196851550572,0.9615424773918608,0.5516207788788278,0.5506838251246213
4,0.10767683724291065,0.9626083518149352,0.5468676128623037,0.53986606985578
5,0.38235404539547885,0.8737178086588641,0.3194776228922529,0.39264118623975125
6,1.1040685506979948,0.8231272030488359,0.23574936152462464,0.3239176596786386
7,33.32589635322154,0.021916891765165387,0.006127669604272016,0.14285714285714285
8,292.7819305874103,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,1558.9144111193739,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,6088.809626546213,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,67833.97454780701,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,145351.4646337247,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,182715.23445170792,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,637788.8040383831,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,1263485.0839301182,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,2710794.3011987098,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,2457309.8364677937,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,3908711.646437611,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,3581061.7032716786,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,7307175.06350678,0.021916891765165387,0.006127669604272016,0.14285714285714285
