Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3968995748005119,0.8209867531869887,0.2883546783083026,0.29327161820095826
2,0.15050505426277824,0.9468334103534353,0.525414532367836,0.5348396305630405
3,0.1303158895222416,0.9486016500992882,0.5007665572180606,0.5142854502715848
4,0.10867952658849327,0.962236625088702,0.5624668488476839,0.5657139533661072
5,0.14794889209005255,0.9310265651677072,0.43882163421567,0.5090319107029689
6,0.15705880442216658,0.9232323886608363,0.43204343082529917,0.49883654343578837
7,1.0525616431564206,0.8331333711021867,0.2948471453215456,0.352575964266525
8,1.7930162913144214,0.8145915066485427,0.28392331630888873,0.351389095136426
9,0.15504130591579823,0.9310715204154831,0.43647466065969154,0.5064535051677214
10,0.6256176662740746,0.8393202766536281,0.33105559294673503,0.36055783534882874
11,0.6084523792039745,0.8455192669490952,0.3149746663289574,0.3531647359604909
12,0.8300048228409367,0.8433691492920273,0.32245187640149603,0.37152454509548366
13,1.8952942083995008,0.47580392551157136,0.18414650121825576,0.277268328878553
14,1.1265108810583795,0.87410016995984,0.31255377619309205,0.37515780935432846
15,0.7088752835573886,0.8789268167237388,0.31494388252591005,0.3752726386942493
16,0.3228901946756981,0.9013720534977117,0.33903143976867234,0.40338580511939937
17,0.38920309292117244,0.8837902011094761,0.32261523079189525,0.3819588935119659
18,0.22622342288545907,0.9276360693838327,0.42887831644942487,0.498297626800568
19,0.24892405608424875,0.9235852631863893,0.39912448739416917,0.4609791599883651
20,0.18542779395953715,0.9209469218706797,0.4201648307012162,0.4845147845352334
