Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7578461478003828,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.34639564083643,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.5918215557602577,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.726143221103269,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.4088601309922963,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.510420817763224,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.86591400701761,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.8085944041276147,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,3.270971994255954,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.253952515464084,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,2.4525356271712395,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2.992325900670868,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,3.245408622152035,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,3.528520471338889,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.9067260508633563,0.8200736299284003,0.23351230578351054,0.2734088101216882
16,3.9172352267317634,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,2.83524917177765,0.7718071622894113,0.12445846079530344,0.14285714285714285
18,3.1972303562106537,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,2.340063851614834,0.7718119961870216,0.12448531327454551,0.14287021519685636
20,2.1144667696489003,0.7959752001717001,0.2088940094500046,0.20821613748402093
