Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.33289050790607655,0.8830240283382413,0.3708849208301295,0.37383789113128374
2,0.18205692884385363,0.9436691409777235,0.513298400696412,0.5239722349223271
3,0.17204614545077704,0.9207187619034729,0.4472011822711366,0.4637237521775656
4,0.13718387097062473,0.9498632973755803,0.5451426890914319,0.5507283258454441
5,0.125112116534336,0.9480302834017491,0.530411505343933,0.5349947979421463
6,0.14201424208565008,0.9415175731513725,0.4831078005141422,0.4929072969262829
7,0.38939599862391006,0.8679562860971304,0.3789682112782497,0.46813987803991025
8,2.4626195511133795,0.5384787917576245,0.19941544745802195,0.3566359594543664
9,1.4120798306016837,0.6868025894222719,0.2517941810298715,0.3844531995987093
10,2.85615422703061,0.4616739594068614,0.19478559593597347,0.34214452922947874
11,1.100222473182998,0.689095790448605,0.25256655514069326,0.3848755500456037
12,2.8550412668708907,0.38202292814314526,0.15221353707942153,0.32793625384596325
13,8.73877572177888,0.15138800535982566,0.06895683264416855,0.28489801774126594
14,88.55078263620511,0.1437021081594258,0.09419341406485131,0.25137254292404865
15,45.97775421552385,0.15040817431421494,0.07321644216609728,0.2814744012242722
16,0.3705244187051492,0.909773850934199,0.39932934916347546,0.45923846602391777
17,0.4337487895816163,0.8917975525009619,0.31779289191612586,0.3999047258986915
18,5.953452251117148,0.506090227599235,0.14170760103582009,0.214569521728985
19,2.2574833127785277,0.6639508218592717,0.17771935477318684,0.24375267122260333
20,1.0451443552548856,0.7659238255078976,0.21949126993949505,0.27226573663538006
