Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23407427181258517,0.903329782029889,0.4378463767726177,0.42846056044291514
2,0.14434435434457457,0.9402477082491429,0.4962622069179834,0.49511893822370834
3,0.12145179839239667,0.9610914747448186,0.5498058395427682,0.549801570280653
4,0.10929180762366567,0.9629177212619953,0.5493343659653225,0.5427495368184319
5,0.11981988026712269,0.9587629862659302,0.5432989978104027,0.5445098402339951
6,0.10686545473592947,0.9636084852305092,0.5634514305401247,0.5622161130272461
7,0.40120381353338813,0.8789940079005223,0.3670513082384768,0.41922599861757853
8,0.7076373679535812,0.853019059091498,0.292195578589043,0.36220777595132586
9,0.3382588687332218,0.8793720186936489,0.3603021596132273,0.4149735726870946
10,0.23189893283767224,0.8998827296439738,0.38698104921677945,0.44518926501507355
11,4.3658445584436825,0.5618095985738069,0.13056465861569583,0.24278516964972516
12,1.9732710348004248,0.7889162594913579,0.16752741153663356,0.28482132879376476
13,0.35684015721381135,0.8756368660101589,0.3350807257205762,0.39837816705190743
14,4.6260931387283994,0.21074101716807075,0.06366672224834452,0.1778074210814889
15,9.933273763446273,0.11889841274138067,0.038663894212181825,0.16080787417130374
16,189.1993346215705,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,2.99853229858103,0.7830967301583005,0.16640982593919224,0.21651748212116084
18,3.0431049381913686,0.7841640547506579,0.1684759920737159,0.22351423944978147
19,0.2583494119458063,0.9166892248555149,0.4058922961139963,0.44195448505146034
20,1.7061808338985853,0.7728841546769893,0.17103886717283825,0.2750914111324479
