Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2551371712064226,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.1566340345762682,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896688959112926,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.10880434285705506,0.961283380479948,0.5387459163515268,0.5313520069957417
5,0.15422605606511738,0.942353837437957,0.4904715969261665,0.4984460842770208
6,0.13046637256542706,0.9441970025967698,0.5055498300489181,0.5077871295356612
7,0.3396492007775406,0.9259166520038439,0.3891414090331505,0.43549537133055133
8,0.8557317295757271,0.8596240967862315,0.34489640683877926,0.4187093132972775
9,0.14348126116710608,0.9468227757786926,0.5227883321820146,0.5235306098770508
10,0.15034854359742295,0.9425438096140423,0.5027818051359733,0.502862029614086
11,0.17069399724006343,0.9387148793169122,0.4744779864754242,0.4828587276779507
12,0.23527368709856847,0.9345185728013984,0.42632109228740467,0.4549554411206036
13,0.5375514959995781,0.9111225083674768,0.3733923092623564,0.4295372560167411
14,0.35316753027353365,0.9185845961085191,0.4258921049209956,0.4585381348336495
15,0.2836094970932345,0.9267413149361635,0.47845097559645344,0.5020000633703706
16,0.4261877229093101,0.8920658338183344,0.4139588631035694,0.4647101142962459
17,2.7044728410711185,0.44613346197946174,0.22852980719725674,0.364226543273094
18,19.104741771105807,0.059945164265508596,0.05007048493727466,0.16252028587039513
19,8.611119198246536,0.1363014109180345,0.1216161013943691,0.2676701887246577
20,2.7147867473603164,0.540116032878238,0.23904578636795332,0.358304033614469
