Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.29843547464351783,0.8921765300736106,0.34838472943318527,0.36503537871954145
2,0.18159579803404477,0.9272348558821767,0.46018493835830065,0.46255911086169693
3,0.15041782663253286,0.9401756831747493,0.500495310432631,0.5113798372686365
4,0.1399632647308481,0.9470137147343,0.5240368338860398,0.5285939346385505
5,0.12083438329699349,0.9573655064667882,0.5207995854334333,0.519906067951365
6,0.1133783883983305,0.9618373451460901,0.5534985119621217,0.5520423370249882
7,0.1071768799674479,0.9612901479366025,0.541837724495356,0.5367590247073787
8,0.10726438327393607,0.9610296008554066,0.55891313041203,0.54248464755708
9,0.10417967422981486,0.9615680970491955,0.5342453715803366,0.5311685145723238
10,0.10481082201671804,0.96315893275275,0.5815695759538507,0.573637570900406
11,0.10583537028228707,0.9600604043845384,0.5614766381073928,0.5409451993049667
12,0.10274818978320814,0.9631067266585586,0.5974100912761441,0.5880261640227766
13,0.10038851182395374,0.9637926567294622,0.5911704490696373,0.579600391525907
14,0.10088401166591987,0.9617803051542884,0.5773561326556548,0.5538855246849886
15,0.09788779542642963,0.9625571125002659,0.5816041679558582,0.5583159146617703
16,0.09578481908046915,0.9649513419866546,0.6038000005367817,0.5838397611510491
17,0.11654055404048402,0.951827793364412,0.565156501794009,0.5771204607269755
18,0.10028265683139873,0.963773804528782,0.5947415024809873,0.5769039315983985
19,0.09554075718387191,0.9652998660043582,0.6077775538337511,0.5856646940928857
20,0.09700271495542882,0.9623168677890332,0.5899646265562515,0.5628405681836087
