Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2548773751568777,0.9052435220938124,0.43937355665791455,0.42367506685152945
2,0.15546554503936125,0.9467483337554937,0.5290127355366694,0.5346932472610825
3,0.12778809874743036,0.947290697067371,0.5295662315530727,0.5283794069016584
4,0.10954074534689681,0.9606627080267837,0.536123232709845,0.528415356726757
5,0.10226143560006287,0.9633808086530634,0.5489776029189731,0.5456231198808884
6,0.09918655699614502,0.9646893447361755,0.5619120416931426,0.5541488000897469
7,0.10738735432593602,0.9626533070627111,0.5661003019163793,0.5727413835745155
8,0.09478707087357886,0.9647526687948706,0.5577485564367255,0.551146082644578
9,0.09587698040901481,0.965341920913568,0.5633079640326617,0.557089449844321
10,0.0958723741473989,0.9656643418841759,0.5979196133655116,0.5771043289462934
11,0.09695032246739088,0.9646574410119475,0.5980610997022501,0.5736622874498255
12,0.09307075190390762,0.9656063351128522,0.5748054038993234,0.5644556658373072
13,0.09491812554978932,0.9654569676766934,0.5898610340795809,0.5740899990419503
14,0.09361821666656768,0.9665972841229666,0.5888051208305878,0.5750034709731656
15,0.10235601523314643,0.9620123322395834,0.5707031948415106,0.5503798504677084
16,0.09822059268218772,0.9665808488710915,0.6155045352975251,0.6037283430627973
17,0.09867795212520883,0.9661704509639759,0.619874827970936,0.591737365464848
18,0.0953696714979555,0.9663091838253919,0.609879075184666,0.5887674984871986
19,0.09571385326875385,0.966264711967377,0.6134250950576868,0.5916515163082695
20,0.0965558976419021,0.965587482912172,0.6095083392634547,0.5846328422703991
