Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.33289050790607655,0.8830240283382413,0.3708849208301295,0.37383789113128374
2,0.18205692884385363,0.9436691409777235,0.513298400696412,0.5239722349223271
3,0.17204614545077704,0.9207187619034729,0.4472011822711366,0.4637237521775656
4,0.13718387097062473,0.9498632973755803,0.5451426890914319,0.5507283258454441
5,0.11760969729531573,0.9603228850247786,0.5483542789829888,0.548651866839343
6,0.12365701510589665,0.9548770159769984,0.5232531935344236,0.5312432638986456
7,0.11117536051072935,0.959544627509518,0.5447442760062494,0.5486569337839462
8,0.10649924550996234,0.9615067065495445,0.5428692128088239,0.5445989424215257
9,0.10472863426432209,0.9629563924428778,0.5731607855121974,0.5565477441592982
10,0.12246641617192944,0.9519148035213977,0.5480017953327428,0.5591859502001791
11,0.10095681075750458,0.9641232953260077,0.5979669645176929,0.5871932735112282
12,0.10370425454945234,0.9595716973361357,0.5608752482065241,0.5583992623555878
13,0.10768655881594649,0.9613747411447829,0.5848480803236888,0.572032646169042
14,0.09580056630766252,0.9651316463675192,0.6073318083088673,0.5888273250914635
15,0.1022286099613651,0.9629670270176205,0.5780704898987492,0.5599859293898536
16,0.10138553605581253,0.9630931917452498,0.610266720419589,0.5987700262585454
17,0.10672120998951734,0.9597955067954933,0.5984718393420556,0.5856182200681067
18,0.09760972955731793,0.9639792451772203,0.6152847137177245,0.602173272956903
19,0.09678718205192523,0.9639613597560622,0.6043865581773906,0.5876692555401695
20,0.096754381253969,0.9645467447566712,0.6175273688284986,0.605025950407261
