Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2801277163322834,0.8920058934879666,0.3488676255368051,0.36082205916070986
2,0.15665682332279937,0.9404908532989418,0.48893242916715646,0.49006375737598784
3,0.12091128098591775,0.9569415736463637,0.5267694332242544,0.5270526707764477
4,0.10887708397026266,0.9612316577755177,0.5363450502593922,0.5316752564211902
5,0.17910614128217764,0.9305025706667491,0.4740759622966692,0.491187380069626
6,0.47790236764304234,0.8103217248893521,0.2954632331863632,0.4375614580877833
7,0.802881965116826,0.7747389211900669,0.36404324240880503,0.46525457141744414
8,0.16508512549797347,0.9311933346352631,0.4617586921805518,0.47979759591182647
9,1.277016589521659,0.6064269569067696,0.2599477724617575,0.41881068002728605
10,26.129346661022414,0.11904729678777835,0.034212668895877166,0.23246977022801443
11,37.710251208408344,0.11889357884377036,0.03330121704379639,0.19752293767465057
12,213.68546930958973,0.0011896222018983682,0.00033948983410038127,0.14285714285714285
13,292.60588306919414,0.0006346907562342777,0.0014087721989673736,0.14224647712020047
14,1948.7173280915517,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,2609.963720109084,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,79043.87327209309,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,91797.4505702549,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,224697.8683962312,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,251980.1628178167,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,281241.2687383624,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
