Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.4933589710163155,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.705415942039789,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1875291204907334,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0208245836917729,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.056635029084791,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.762575842654823,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.43875500706913656,0.7718453500805328,0.12455303502087048,0.1429031204840804
8,1.3059420739990053,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.9077808951168727,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,0.4812842020868725,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,1.9477393470179034,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,0.7965149197976114,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,0.5243661711379747,0.7991356024293236,0.24149629161984557,0.29374129103770635
14,1.0230361604117948,0.7718738700764336,0.12469537750458556,0.14297267398345734
15,0.6919189711279987,0.7875303810464809,0.18214759882391648,0.24211369749714962
16,2.691187523157566,0.7718071622894113,0.12445846079530344,0.14285714285714285
17,0.28251908574289764,0.8820678833909211,0.36467902646628275,0.4319118457683713
18,1.9305717456046236,0.7718356822853121,0.12452915707674068,0.1428914805785266
19,0.49173920444027713,0.7945081122469696,0.19847334297491653,0.24313073861503662
20,0.9044552790331494,0.7977410229687479,0.23095235311429207,0.2713339683994471
