Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5184221075280298,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9012541757621482,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.5220987385754445,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.454696221702635,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,10.198600490265537,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.9026901550200916,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6509160873927867,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,0.7620251336533608,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,2.0312268298562564,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,1.7646803614968904,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,0.8867789921033077,0.8133356600493831,0.23187941143303523,0.25543082804685063
12,0.9127508563018935,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.124176380965907,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,0.8190116467597451,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.5694031197342312,0.8175285828365698,0.23360911103716173,0.26754183615261334
16,2.0280581889464764,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,4.3912827141777315,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,4.372738251314192,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,1.1962859200775875,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,1.1141508802962334,0.7718071622894113,0.12445842684017172,0.14285714285714285
