Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132325633065,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207976765160486,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4055909401975182,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9593920949987362,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,4.008668209505657,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,5.401867046985756,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,9.74787719596473,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,21.22897601688807,0.11865333413253774,0.03030514599555104,0.14285714285714285
9,36.62582320871364,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,44.49602339025113,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,54.102729626234044,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,99.20286225769082,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,334.07881073251366,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,2249.1605951870215,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,2372.1093938760396,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,1709.398539779656,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,1940.163673047173,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,8710.729544421918,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,10468.677898946555,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,10742.88370321361,0.7718071622894113,0.12445842684017172,0.14285714285714285
