Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23120316434454358,0.9030262132599612,0.4341393140405706,0.4256966570196354
2,0.1454711279210678,0.9401486133481315,0.49484976121650376,0.4941405220968974
3,0.12273289257487105,0.9610445859379985,0.5499005450564997,0.5501401603683277
4,0.11002987866368537,0.9626890779050274,0.5506195656478978,0.5444058064679169
5,0.16574782465914295,0.9178338918096373,0.39343042966145353,0.4620427990483059
6,0.1095799621036854,0.9633513218776405,0.5646155941468051,0.5652022236146022
7,0.40491829126608536,0.8787397448862198,0.3762253345997018,0.426093640932205
8,2.2955167614349308,0.7933436263126449,0.1746305130173274,0.28563774804086267
9,3.173302832056553,0.7927616250403631,0.1696387701466551,0.28553308421974793
10,4.142054560610109,0.7568095115636498,0.16100108777122737,0.27887855124583244
11,107.04353364683065,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,148.4740836903756,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,1.7790821900001579,0.793297704285347,0.18059992343441897,0.28410164723792547
14,34.67844960456781,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,210.26294702428416,0.2960776788010387,0.08325351686118927,0.19360275475744304
16,3752.7014896924384,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,984.4970539210317,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,4167.426064877526,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,1363.027248287367,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,25889.874125230697,0.021916891765165387,0.006127669604272016,0.14285714285714285
