Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.439098312744077,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9344354271472683,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385602238106886,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378810310273597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.0695323272879023,0.800063710770504,0.21651942213482606,0.2192739401749639
6,6.140539213530298,0.03297684949756468,0.009121169563371138,0.14285714285714285
7,27.109450228814975,0.03297684949756468,0.009121169563371138,0.14285714285714285
8,130.96748081725443,0.03297684949756468,0.009121169563371138,0.14285714285714285
9,184.00193426205996,0.03297684949756468,0.009121169563371138,0.14285714285714285
10,1255.1247422229687,0.03297684949756468,0.009121169563371138,0.14285714285714285
11,4906.088179867684,0.03297684949756468,0.009121169563371138,0.14285714285714285
12,16767.603032463718,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,68256.95883638598,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,280648.4083260986,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,335260.6592585272,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,699740.401276584,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1507788.3991254997,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,2037543.629821571,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,3177897.5279133418,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,3971841.4868430975,0.03297684949756468,0.009121169563371138,0.14285714285714285
