Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2551371712064226,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.1566340345762682,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896688959112926,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.10880434285705506,0.961283380479948,0.5387459163515268,0.5313520069957417
5,0.10270575281506417,0.9634784533847918,0.5494905604175758,0.5480985117606603
6,0.09931304698558352,0.9645839657682707,0.5601968817640147,0.5523186027217822
7,0.11150519809584665,0.9610653716977229,0.5636720770415974,0.5727197197688837
8,0.09567648116023691,0.9647637867593744,0.5699653178969075,0.558654467304074
9,0.0964909165711797,0.96492572232932,0.592689730181404,0.5716772804591567
10,0.09677209228794874,0.9652940653272258,0.606582838457162,0.5848802104324752
11,0.09703471798031274,0.9648802836917829,0.6082469261981138,0.5831863474685945
12,0.0934144323934212,0.965311950748384,0.5954590727984018,0.5747746192018541
13,0.09838294927640852,0.9642745963212106,0.602258297357836,0.5845578302792473
14,0.09621884171619982,0.9654835541135501,0.6108086534577121,0.5887246988824717
15,0.10089007638239698,0.963083523950029,0.5872539512394795,0.5663218680648343
16,0.09998473889083147,0.9662318414636268,0.6063494226479876,0.6085231294940582
17,0.10428992652853673,0.9651645168712695,0.6261423409738007,0.6100792858209474
18,0.09685623291666728,0.9659079703237358,0.6145341163852036,0.5947913760685831
19,0.09733037416596946,0.9663439878881861,0.6215186086569807,0.6014507113626024
20,0.09637138097832237,0.9659229554063278,0.6190450740647425,0.5980899380216583
