Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2507395092766545,0.9044232096693421,0.445335187167843,0.4288082097621949
2,0.15782610689132914,0.9468348605227184,0.5308914647718582,0.5370630391968594
3,0.1308033811765366,0.9479307051109767,0.5329606951312951,0.5321484090978045
4,0.11151146893011717,0.9595344763245363,0.5386053373133757,0.5321132125464023
5,0.11018660963582687,0.9616758929659055,0.5407998673246166,0.5334007594868729
6,0.10104865830450427,0.9641194282079195,0.5565442055224891,0.5493199260601489
7,0.10283463200374686,0.9622443593248785,0.5588999793604615,0.5448118569131701
8,0.10599430565920902,0.9641769515894822,0.5745880851382166,0.5631449600350971
9,0.09867552076337639,0.9648435460699446,0.5819677659376434,0.5661111193742515
10,0.09783649750896123,0.9642156227703648,0.5939565408433728,0.569901633870937
11,0.10009808120766026,0.9621791017071393,0.5852743657080299,0.5596605891030801
12,0.09510056382828998,0.9642112722625155,0.5798758321768485,0.5607270985029096
13,0.09506647220020187,0.9655038564835136,0.6035044583995466,0.5798550329226099
14,0.10257655618800376,0.9647633033696134,0.6080101012716586,0.5890919678982465
15,0.09995044783030395,0.9642523603922031,0.5998822426701752,0.5773562671470616
16,0.09755940143605242,0.9654975724166202,0.6038491432760351,0.5905146802378406
17,0.0997894939789042,0.9628746995732635,0.588223957284529,0.5747792339878518
18,0.1041242616274069,0.963096092083816,0.5945033138682136,0.5834592817125894
19,0.09798524072306836,0.9658132259305736,0.6069276826686384,0.594913157196725
20,0.09796945124502944,0.9636843774229912,0.5956344753217218,0.5745628041768287
