Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23920027990031004,0.9040645344666567,0.43434636133589416,0.4238744577203621
2,0.14344131876494362,0.9399470398177814,0.4944593675953096,0.4925440054950535
3,0.11983828452958487,0.9614409655420443,0.5508170774122242,0.5503497805269514
4,0.10839337492609673,0.9621824854354665,0.5485213636521615,0.5418765287345504
5,0.1673714092974755,0.9174732830479078,0.38653649499098247,0.4577233774600352
6,0.1383893089954443,0.9236065323358746,0.42322501124617196,0.4837921358245212
7,0.9119244540813336,0.8273974681977876,0.2413190697455574,0.3265800337008687
8,1.467962832222137,0.8253546630676688,0.2373222158827424,0.3242466074341011
9,1.7389669446926588,0.7928781219727716,0.16960989732725332,0.2855515858189618
10,2.5865745949843046,0.7479272247046972,0.15938131057709387,0.2772344901581592
11,15.167547366910096,0.11898445611884427,0.03868973053943079,0.160823800314085
12,5.540903387800179,0.38580835336178243,0.1009106010344312,0.21020833406334963
13,0.6232649635706204,0.8629280658028814,0.29024169208160894,0.3693648353902907
14,1.7866852565186344,0.7530260199040568,0.1604826608406109,0.2781782483270178
15,3.091008833347915,0.48657771650544007,0.11772874490438785,0.2288601735507354
16,15.653458118151981,0.023480174252341057,0.00671460005148395,0.14314649760857337
17,0.5079816454102685,0.8688901951154432,0.297481682392577,0.3762784996001325
18,0.30915935142057355,0.8940095440474418,0.3683638057823299,0.4292747570922814
19,0.138046333361873,0.9299495727801292,0.44605572630848683,0.5037857130189127
20,0.3046524028260331,0.9005498075141971,0.3584447740441523,0.442011836150674
