Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.9157842721529418,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.2738703675615284,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.2969976655169377,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.3716780777274937,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.7960204054482494,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,5.505196790841548,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,5.256753424577719,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,8.260449335623099,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,44.53446153867052,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,155.66612845384674,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,334.27733339399987,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,661.2454618892453,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,3054.346409054378,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,12261.322086782118,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,29771.340574159483,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,56252.07949575741,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,81263.2405039592,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,121548.45834370608,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,167362.36093517067,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,228182.09410190774,0.7718071622894113,0.12445842684017172,0.14285714285714285
