Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2548773751568777,0.9052435220938124,0.43937355665791455,0.42367506685152945
2,0.15546554503936125,0.9467483337554937,0.5290127355366694,0.5346932472610825
3,0.12778809874743036,0.947290697067371,0.5295662315530727,0.5283794069016584
4,0.10954074534689681,0.9606627080267837,0.536123232709845,0.528415356726757
5,0.13725829650655202,0.9428889499034188,0.5024971682066511,0.5055994460895452
6,0.3212832467660787,0.8977210106326412,0.3719455179096882,0.4506854653238959
7,0.9282030620753836,0.721830945065654,0.34682625707412723,0.3908612479317925
8,6.606493611643248,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
9,0.29885531411222205,0.9086567371964553,0.3699934511283663,0.43279314858055956
10,1.1931414429807057,0.5049842318259952,0.3166993633737224,0.3581961843145742
11,0.35723969321351157,0.9125920132410124,0.36992234876345303,0.4255213251276973
12,0.2560168503018067,0.9289035173372572,0.41764652791228685,0.4526834485042464
13,0.23220460535388376,0.9200028616673853,0.467811443176747,0.4854563248460228
14,0.5972051945829843,0.8058745390878629,0.3236829218386065,0.4638175687318248
15,0.15702601699865493,0.9458622803235232,0.5405313271986422,0.5339056242471073
16,0.1889306332604863,0.936512555565653,0.5023330178088001,0.509014512319608
17,0.18557269318123254,0.9386916766083827,0.5249841751222138,0.5216513762451972
18,0.1417511017183216,0.9478079241116746,0.5650661198978527,0.5511549587356884
19,0.1415307864788394,0.9470538360844656,0.551822294299251,0.544719894097515
20,0.11463708423038085,0.9622540271200991,0.5799317721842588,0.5606487692344029
