Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2709113877590503,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.1953825059983276,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.5715732143872084,0.7718115127972606,0.12447507747949291,0.1428652817694167
4,0.544783771219227,0.7935872547522047,0.20125255043900664,0.20170983776338242
5,0.7535567435911528,0.8208547877822271,0.23316461635222832,0.2769460808925336
6,1.4758557147546374,0.7974461552145187,0.20947118183492353,0.21219892150387734
7,0.7820753634621465,0.8209529159037164,0.23078087642723424,0.2808708219723023
8,0.6791469819524283,0.8218138330681135,0.2297162503283647,0.28322802631967686
9,1.1081533477393175,0.8205898901931818,0.22826947265439373,0.28340111273105173
10,3.1291089856483376,0.3456691177750149,0.09844605092332256,0.19704495471699227
11,2.0400091838926198,0.3753018769057641,0.10485987239736448,0.20252981092360692
12,8.965012535631622,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,4.589631145033709,0.05282628325479861,0.014335971825231704,0.14285723232985512
14,9.341362820892055,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,5.60258729227712,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,30.632112965925334,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,16.59085187436958,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,56.198754176622074,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,30.0979502890671,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,16.199501064541973,0.052825799865037576,0.014335786297847005,0.14285714285714285
