Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479484429143,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246495464685,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547662753286907,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.7321937624771597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.875235463552763,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.7657388680734122,0.7815600341079816,0.16610335745877527,0.2064613007582596
7,0.4885516512935357,0.7930482751686547,0.18195066576472566,0.28294727987133034
8,0.9737868553509861,0.785256515610589,0.17179864166909375,0.230607489092622
9,1.2245328542389844,0.7718158633051098,0.12458664137679407,0.14291997985475194
10,1.1783971767733301,0.7881099653699575,0.2036940711909641,0.21745022034948103
11,1.0059723589330267,0.8142995392328798,0.24380915146363075,0.2613711402334136
12,0.5970983965610978,0.824697252992666,0.27087502206599395,0.2995170001832003
13,1.5395161435384481,0.8038655712410162,0.2500169426538198,0.25342245935342667
14,1.2239182018414583,0.7847363882277191,0.18619644804280902,0.2089316893439892
15,0.31597295729659974,0.8914499952627803,0.39249349969338876,0.41580164396136216
16,1.7048625982852892,0.8005306652796603,0.21867025347100008,0.22074310573973535
17,1.711814678418713,0.7799498628139858,0.16043588576798412,0.19597517941933387
18,2.5371832447497593,0.7972953376090769,0.2320239324149309,0.22964221909477217
19,0.49973429191547897,0.7933982493556414,0.18276053275432977,0.2829251035078125
20,0.5298868943424003,0.8263301436054302,0.2932165491185782,0.31388645220762396
