Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345790307642,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.300571143263556,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586833051721,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935163696165243,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.0098213962476517,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.33836726212495,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.1655948015620305,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,7.183415940409948,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,5.6967363283604735,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,6.680646593113341,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,17.584460563010733,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,98.11606985813741,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,17.46065221621479,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,59.36219833664842,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,232.25131723285025,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,128.67515115581304,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,24.581534475304384,0.019438069070596174,0.027716977690830168,0.11045068919191373
18,51.51829095979443,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,7.13073715294558,0.7718081290689334,0.12447123320393005,0.14286344445144622
20,58.96379351051692,0.021916891765165387,0.006127669604272016,0.14285714285714285
