Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23927159604371456,0.9107000257163352,0.477865895808345,0.4568976196022691
2,0.14463852403300678,0.9428962007498342,0.5287981657526523,0.526772243537297
3,0.11602949031356866,0.9590641380870527,0.5390321253837184,0.5316588877892493
4,0.10470959362971272,0.9605703805824266,0.5459571992898968,0.5493193600061634
5,0.10037454645655916,0.9639483082325143,0.551763148106226,0.5480696970902729
6,0.0983414684358665,0.9638458296031757,0.5641057261766828,0.5617170446116304
7,0.09843089060589255,0.9646385888112672,0.5685267857747742,0.5681624905701776
8,0.10399416323225284,0.9632372418940371,0.5676712791797234,0.5735230907355658
9,0.096465489177707,0.964434598332112,0.5593870530170953,0.5516834358301854
10,0.09520177261855162,0.9653757581968402,0.5614131331291581,0.5557657444355824
11,0.09131557683341135,0.9662361919714761,0.5721880553432381,0.5683484408384655
12,0.09229112390681603,0.9658219269462722,0.5677137141708801,0.5595090059689196
13,0.10009550402899627,0.9651538822965268,0.5745596543093253,0.576433974827558
14,0.11067597355442615,0.9607439175066369,0.5637361359294791,0.5713574276612766
15,0.09488467871533914,0.9648493467470769,0.5691127283288379,0.5691632292575679
16,0.0942440964492192,0.9657392672971358,0.5687752482386371,0.5648378809445067
17,0.10271057700739687,0.9622685288129301,0.58112337136273,0.5606341908650944
18,0.09974518464636223,0.9662323248533878,0.5753151086401498,0.5737765517847843
19,0.09459866901006021,0.9657542523797278,0.5752239329841468,0.574195460002778
20,0.09613291156811117,0.9654535839483662,0.5705259049656606,0.5681533408074663
