Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620538187843,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796468743222,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271693088162023,0.9482859965853347,0.5023577362689627,0.5147023668478401
4,0.1090232226518192,0.9626745762121965,0.563413089659682,0.5656371705761332
5,0.10036579374056549,0.9630791734421799,0.5518862927022926,0.5492815872747523
6,0.11592957236230712,0.956393409657354,0.502718393727809,0.5015960082854226
7,0.3246631244679697,0.8749296667897699,0.33626923326737507,0.4230480000142794
8,2.2559074639078047,0.6752558582005139,0.25262698501291325,0.3796817420669615
9,1.1833062138360357,0.8322729373275507,0.30354618883397205,0.4098814233968068
10,2.691940174364826,0.5901463897552308,0.23837847248724545,0.3381719069020049
11,1.0357005686581295,0.8564124552139386,0.3140189912623885,0.41491127120502463
12,2.4304793394362845,0.6321138054182192,0.2431796683457126,0.36996889107822284
13,9.185881678245398,0.18251637241120613,0.0814864562549662,0.2843153675812457
14,159.00124824583804,0.13815472726182904,0.1053948820977058,0.22734104818015283
15,85.6342861504777,0.1502046672248207,0.06786266014443912,0.2797460404041286
16,1.0019065915591083,0.8968402744880419,0.3308479895432426,0.4049795939648636
17,1.5830296131978316,0.8866402671405176,0.3363525188720061,0.3584893745938692
18,63.860434357276404,0.11865333413253774,0.030305159090942762,0.14285714285714285
19,23.757702235561897,0.25321309174157597,0.07684957952180171,0.16776339334924278
20,9.167288350819344,0.6242118329946382,0.1684614670353318,0.23640660145207537
