Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3511410559632022,0.8230073223881001,0.29687646377226173,0.3046456446587453
2,0.15395650684841652,0.9466337703821293,0.5256546089252844,0.5319380244094031
3,0.12890717997509787,0.9504365976321636,0.5018947116256364,0.516071456271282
4,0.10785631693562212,0.9631681171582096,0.5626088002327126,0.5621089082551458
5,0.09774519012483697,0.9635084235499757,0.5555768225328548,0.5545288248035536
6,0.10647195275668483,0.9593802749907673,0.5327729061392408,0.5399711109321933
7,0.10243961781392104,0.9609744944226489,0.5512036299639493,0.5544819131471795
8,0.10046007775604926,0.9629568758326389,0.5468963904844457,0.5483367110305947
9,0.10166343576469934,0.9638424458748485,0.5801800293279921,0.5609422404479357
10,0.11993605419376666,0.9525238746202973,0.5472759059882456,0.5593214699798891
11,0.0976568509466782,0.9644075285054942,0.5979611225714789,0.5843763108661694
12,0.1053550494072211,0.9577976569131503,0.5371430699511536,0.5425645063207555
13,0.10998360552126768,0.9620316678300247,0.5861298065485391,0.5728631739294434
14,0.09700840482994107,0.9657092971319519,0.6114814066043055,0.5916771551980397
15,0.10184531779244042,0.963204854780048,0.5807189237228101,0.5642975063261273
16,0.1057795901427636,0.962359406088004,0.6096246689837865,0.5984422394185972
17,0.1184670722348176,0.9554048775960448,0.5823706508894543,0.5773180050748198
18,0.0999658385115421,0.9643964105409905,0.6133715760163687,0.6071418501533156
19,0.10133812743830342,0.9622433925453565,0.5890171151563797,0.5790245499811616
20,0.10726437585159782,0.9624817036975449,0.6098217258852322,0.6069981329697558
