Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23362069748617006,0.9072389550273502,0.47826021735278934,0.45989552194867916
2,0.14500481218741276,0.9436328867456462,0.527364850798418,0.5265149618662924
3,0.11602520562178055,0.9596935115559156,0.5412942134287434,0.534073220855015
4,0.1048910234110785,0.9610590876308295,0.5462536083008829,0.5490757875218638
5,0.10592424266152549,0.9619475580116053,0.5517833475891202,0.5533518407713397
6,0.10237803425853263,0.9634726527076594,0.5657641750443275,0.5682001361341625
7,0.10222026503239155,0.9643910932536192,0.5634022732220437,0.5607436655228212
8,0.10910731662915038,0.9619267722518808,0.5616575497230348,0.5664890061650422
9,0.09885033406803222,0.963512774057825,0.5584663628697789,0.5521148739887444
10,0.09614442666400243,0.9630018310804148,0.5529819651837208,0.5444889737590687
11,0.10090792274645341,0.9642702458133613,0.5696479647287807,0.5725462200353778
12,0.09766404010408826,0.9614564340143973,0.5420095172108169,0.5328998305207763
13,0.09776828703032409,0.9648222769204592,0.5674232181908456,0.5628139278515848
14,0.108360152253848,0.9608608978288066,0.5669179061196757,0.5772898983404151
15,0.09805424187805482,0.9642040214161,0.5727990957774097,0.579800363072494
16,0.09215680568247574,0.965941324217247,0.5661674960172084,0.5605088526651121
17,0.10198982185739199,0.9599376233852365,0.5349284764456553,0.5284608162263689
18,0.09841937178663204,0.9625556623309828,0.5537425526844382,0.5473514109646863
19,0.09621016677654234,0.965835461859581,0.5740672092676217,0.5721162778665562
20,0.09593193468576727,0.9657354001790476,0.5713950312630723,0.5692647697584201
