Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345790307642,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.300571143263556,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586833051721,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935163696165243,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.0162011845993812,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3754286474384434,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,6.252412096787622,0.052825799865037576,0.014335786297847005,0.14285714285714285
8,76.83401715324547,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
9,358.8013368628352,0.052825799865037576,0.014335786297847005,0.14285714285714285
10,1512.1056077406063,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,19774.369713946027,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,53007.289913175344,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,66963.22878533005,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,317757.52704674477,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,693294.9293757891,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,1655851.477030527,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,1484103.8953207387,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,2525728.2281203293,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,2305720.9437447917,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,5012344.086899945,0.052825799865037576,0.014335786297847005,0.14285714285714285
