Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398388833092,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438659065801002,0.9391170595980904,0.49667635617513967,0.4941817108282775
3,0.11966203339494298,0.9615202414628534,0.5513632557393018,0.5503836759785806
4,0.10761954746607329,0.9626098019842183,0.5468927801628506,0.5398761166688227
5,0.37398176520543813,0.87431576179326,0.32000336271036417,0.39348160991456294
6,1.1042806289054368,0.820761493558348,0.2348815422751449,0.32348224283769306
7,34.33282673439753,0.021916891765165387,0.006127669604272016,0.14285714285714285
8,303.1808161117993,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,1586.2314361580704,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,6351.327056604775,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,68575.72992629606,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,146260.38106596746,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,183620.75785710782,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,637922.0005004897,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,1263355.0158748822,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,2712690.0364620895,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,2458617.331084282,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,3914409.8865837106,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,3585575.6284966,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,7328842.984274364,0.021916891765165387,0.006127669604272016,0.14285714285714285
