Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6430489671291375,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4398576964183338,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8701954472214934,0.7718854714306983,0.12465236991459712,0.14295142609212869
4,1.3120691746063082,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.5349286240082618,0.8221362540387215,0.22963962425315979,0.28384199161745854
6,1.3184269387222074,0.771818280253915,0.1245196285733137,0.14288720923848391
7,0.3695471477883989,0.9010665511687398,0.35343965195423505,0.3753052370728419
8,0.8069790266916441,0.8113179911868379,0.23079832285810523,0.2492980109630818
9,0.5305917796991773,0.8599005957295415,0.3010573215814789,0.32760667605341354
10,0.5808751284292736,0.8687326100533469,0.32547998584761634,0.380287486752509
11,0.3208396546527878,0.9109044995852515,0.35517504151170315,0.39245492059960974
12,0.970604007078468,0.8244367059114701,0.2309065232135317,0.2852320806367709
13,0.2739763645706252,0.9117127272656962,0.36167558404456324,0.42197445846036574
14,0.36003221767163424,0.9205065537983801,0.3643470507807439,0.4011797409605224
15,0.33295180644982014,0.9246206840545186,0.36797499411705914,0.40603264056489374
16,0.44684566915134305,0.9299370046463424,0.37006205058478897,0.42522392526060765
17,0.5316019837198923,0.8582300007154169,0.29480020434183013,0.3261067336877173
18,1.5737670532511927,0.33329143955404394,0.14941645983216562,0.31478363573402074
19,0.45161744373374446,0.8639103137972973,0.3031155676245976,0.3329443097184689
20,0.6034927431978153,0.8589313992586735,0.2966951759872979,0.32686186902478076
