Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048881416441,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.1558305668636986,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906039023535,0.9590182160597547,0.5307456271235468,0.5321828487529207
4,0.10884108211173192,0.9616604244935526,0.5409534439709208,0.5364125584283345
5,0.3280771771494242,0.8826682534741223,0.41547786132974934,0.48088664633574524
6,4.979742711714562,0.11896125341031476,0.03364312002003424,0.17983398154060487
7,22.0995481847535,0.11865333413253774,0.03030514599555104,0.14285714285714285
8,40.6820786336706,0.11865333413253774,0.03030514599555104,0.14285714285714285
9,500.94078516307786,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
10,8912.33321383095,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
11,26323.654517659495,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,100262.35257257312,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,186425.94591320242,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,440952.72515086597,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,683292.1478136402,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,1951013.0325132788,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,2603562.614509717,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,4003593.479400829,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,5050933.460172551,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,6279848.050864204,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
