Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2801277163322834,0.8920058934879666,0.3488676255368051,0.36082205916070986
2,0.15665682332279937,0.9404908532989418,0.48893242916715646,0.49006375737598784
3,0.12091128098591775,0.9569415736463637,0.5267694332242544,0.5270526707764477
4,0.10887708397026266,0.9612316577755177,0.5363450502593922,0.5316752564211902
5,0.10460897878048883,0.9609077866356266,0.5281667900511312,0.5252657742511613
6,0.10198370421567586,0.964018883137625,0.5602312157636682,0.5566627769317438
7,0.0985968870161467,0.9631497483472904,0.5471230361753452,0.5408241319011927
8,0.10365773559280457,0.9617730543078729,0.5440001416739494,0.5355126775619283
9,0.10046636630069744,0.9624082284538682,0.5378877527719077,0.534965827386973
10,0.10288376236758943,0.9648280775975916,0.5666629158698572,0.5654941431218923
11,0.10635239175743778,0.958268961930156,0.5150690692066399,0.5106073005157785
12,0.1023399027648699,0.9644466830761378,0.5684457397153074,0.5694002559023079
13,0.10051567200612088,0.9646714593150174,0.5630827413169301,0.5598296944399054
14,0.10143389840016592,0.9605573290588788,0.5319295778195814,0.5243175822784611
15,0.09965549786242711,0.9617397004143617,0.5391012965631898,0.5318422782438346
16,0.09941840891874269,0.9654337649681639,0.5605196543027017,0.5555329702509851
17,0.12226407826882482,0.9472254394496318,0.5094542347418994,0.5480707475081869
18,0.10414549556039743,0.9632594778230446,0.5488257850889492,0.5456996752933457
19,0.10512767494643158,0.9640000309369448,0.5791372020542245,0.5668789055443139
20,0.09947699466265449,0.9604949717797058,0.5365263622757704,0.527003104586565
