Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.29843547464351783,0.8921765300736106,0.34838472943318527,0.36503537871954145
2,0.18159579803404477,0.9272348558821767,0.46018493835830065,0.46255911086169693
3,0.15041782663253286,0.9401756831747493,0.500495310432631,0.5113798372686365
4,0.1399632647308481,0.9470137147343,0.5240368338860398,0.5285939346385505
5,0.17764410298648448,0.9366160009745138,0.4579797636249903,0.4736115733771708
6,0.17646681564833094,0.9214883184030349,0.44732746335535595,0.48532834415595183
7,0.2812215682868354,0.9235098543836684,0.3866026937363645,0.43502632580129136
8,0.32006420873717556,0.8936876064665948,0.37356611289802605,0.43164196143731653
9,0.5506023257266245,0.8691120710157566,0.3374196168316481,0.4146192055025974
10,2.5788547450821167,0.4910186182400359,0.197140828525485,0.34412813993389946
11,1.618358729185009,0.6621637299127385,0.25686398485166645,0.37592680068149986
12,9.904200939277814,0.16561513280650295,0.08702753845517328,0.2786424971815259
13,3.0894347189173605,0.4325381249504526,0.178039485469991,0.33303255689763517
14,7.050167024553828,0.14973432898733713,0.08278455029388218,0.25952220632356593
15,3.240887967299664,0.35711965443432764,0.15129262163916432,0.31917992881872376
16,35.04891345577292,0.052819999187905205,0.014335632954451874,0.142840730810793
17,15.574276761628381,0.15235043437403925,0.082738486035814,0.26267196476642596
18,58.33529123640489,0.052820482577666236,0.014335685216472147,0.14284203804476434
19,28.026380902581767,0.14017336290389631,0.10137135752713078,0.2480123722035165
20,14.435431228198428,0.1487163101506049,0.08564739971198564,0.25829652426875016
