Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.735003840771388,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.7299254378229207,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.049776473244057,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.71605794878158,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8283364847713155,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3105290582614277,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6663462655712812,0.8761318571254552,0.31157857700621144,0.36316747727258997
8,1.9238459221412696,0.7718071622894113,0.124458664526483,0.14285714285714285
9,1.357026053658388,0.7719903670088422,0.1249134292798318,0.14307821158995293
10,1.15008368042247,0.8406500818862255,0.2383649060712186,0.22743460928019207
11,1.0697691059508316,0.8800390965638722,0.3155504529820389,0.37328798983525335
12,1.9449948786322413,0.8253865667918968,0.21756470177972836,0.2075086740449819
13,0.6743837849296499,0.8701779454388309,0.3026210422913536,0.336669193938537
14,0.9445195628360072,0.8667371771198091,0.2925738003889572,0.30989233045924536
15,1.4803874104349726,0.8423603148607548,0.25740698651931276,0.2505132466069503
16,1.4034119829468812,0.8489634189964442,0.2524653771176266,0.24070421080739562
17,1.069486608970361,0.8585195511822746,0.28528853421635814,0.3029822176490975
18,0.7990145215538784,0.8741630106287741,0.30292097813030205,0.33372922988222115
19,0.8031742355885095,0.8696732865283141,0.29688766279516665,0.32070841102211045
20,1.3477169713692687,0.8549903225369841,0.2749636331277275,0.27349271379675766
