Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315719230163,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5468130372897202,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304472416117422,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1264903043489978,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.6219200571526782,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.033077745319736,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.9501014952583027,0.7718405161829224,0.12501674931588777,0.14312965170051836
8,1.5759417080815086,0.4438247924807756,0.1112316422678759,0.2209101130948407
9,30.89643617215429,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,308.4690385427361,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,2361.9166663025508,0.03297684949756468,0.009121169563371138,0.14285714285714285
12,14177.113043029483,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,35785.498482107054,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,121502.32849174176,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,226221.59388130074,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,860968.291327891,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1225236.472598568,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,2065128.771961847,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,2717590.8585098833,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,3500520.2008967847,0.03297684949756468,0.009121169563371138,0.14285714285714285
