Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048881416441,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.1558305668636986,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906039023535,0.9590182160597547,0.5307456271235468,0.5321828487529207
4,0.10884108211173192,0.9616604244935526,0.5409534439709208,0.5364125584283345
5,0.10310206054492499,0.9611175777919142,0.5298408690302837,0.526360561871835
6,0.10123136714500672,0.9641310295621842,0.5603731536216173,0.5576702261203761
7,0.09800596195221581,0.9641010593970003,0.5526406601174668,0.5476130040297238
8,0.1025186696168226,0.9618112420989944,0.543397538564037,0.5349485552166106
9,0.10107853766502478,0.9622912481316985,0.5358154621663681,0.5331888356201375
10,0.10194185443166734,0.9643098837737658,0.5647541474440347,0.5645680974560467
11,0.10446169160051824,0.9604079616227201,0.5283494341477651,0.5222713919769097
12,0.10101961700133098,0.9640793068577539,0.5667478729977197,0.5682293373391221
13,0.10232201543604304,0.9634866710107293,0.5607427271016971,0.5609374964010475
14,0.10135700017916748,0.9604882043230513,0.5321880112313694,0.5241351421110652
15,0.09850024630746597,0.9625696806340527,0.5520846631418028,0.5403854955862128
16,0.09933777542637459,0.9644432993478106,0.5565931410450269,0.5555573660009505
17,0.12316966222713441,0.9433897416958473,0.4928035659621788,0.5403765911260228
18,0.10614264438094752,0.9630690222571981,0.5643097786734295,0.5568734374366391
19,0.1053327000557995,0.9640227502557132,0.5945682665507345,0.5774539838086482
20,0.09811744387156057,0.962174267809529,0.5658044063755486,0.5460029583607432
