Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2548773751568777,0.9052435220938124,0.43937355665791455,0.42367506685152945
2,0.15546554503936125,0.9467483337554937,0.5290127355366694,0.5346932472610825
3,0.12778809874743036,0.947290697067371,0.5295662315530727,0.5283794069016584
4,0.10954074534689681,0.9606627080267837,0.536123232709845,0.528415356726757
5,0.12215365896429375,0.9584869707123812,0.5358871156085904,0.5308086941363677
6,0.10619244602900685,0.9619528752989766,0.5475194083033591,0.539968136465399
7,0.1219459560968199,0.9543515713067572,0.5133544474160056,0.5087614798815435
8,0.12150176235105387,0.9571010922675041,0.5417982469294678,0.5379197297029844
9,0.10004820149663173,0.9637926567294622,0.553685269419668,0.5473898924557745
10,0.0994962184854756,0.9622163227187387,0.5717775380546452,0.5508696995089003
11,0.103024711131407,0.9602701955408262,0.5632133985718285,0.5417042009127652
12,0.09516548964802024,0.9636824438639471,0.5562571703098744,0.5461354577892521
13,0.0976648085164898,0.9645680139061567,0.6026044750035789,0.5834284860459631
14,0.10224354896065373,0.964388192915053,0.5938335820016226,0.5791057126210903
15,0.09984806903116124,0.9636921116591677,0.5965138330478362,0.5722454379639872
16,0.09679613485968029,0.9654792036057009,0.6037163012920418,0.5895445672344347
17,0.09955566430278028,0.9628688988961311,0.5939653754529269,0.5731052568271755
18,0.10317060419622102,0.9643050498761555,0.6075791326802512,0.5901896131563528
19,0.09735067459956542,0.9651906199183652,0.6048040122790246,0.5890479940303015
20,0.09560672565342608,0.9648319447156798,0.6017494438520734,0.5794322126351918
