Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048882609269,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.15583056656698976,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906516467422,0.9590186994495158,0.5307459710719887,0.5321834307481984
4,0.10890847786676146,0.9616739594068614,0.5415040653457929,0.536887848090578
5,0.3309251543579897,0.8825913945021182,0.4134000859416749,0.47781946172685963
6,5.183250903616724,0.1189080805366013,0.03356637684172649,0.17344865617925348
7,22.380634216488154,0.11865333413253774,0.03030514599555104,0.14285714285714285
8,41.37596053104409,0.11865333413253774,0.03030514599555104,0.14285714285714285
9,499.6140497528609,0.000660310413568944,0.007072191133193529,0.14635313520187493
10,8713.073661562106,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
11,25860.057554409144,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
12,99408.61203874949,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
13,186724.04107175485,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,442548.5322029425,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,684628.7093696404,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
16,1917419.587117953,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,2570100.8332068464,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
18,3979477.415455131,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
19,5034289.519626591,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
20,6274746.657514487,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
