Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.9157842721529418,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.2738703675615284,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.2969976655169377,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.3716780777274937,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.9447528753733412,0.7754422532923677,0.1495780867104625,0.1665541987622112
6,0.5356100105722956,0.7915270475906887,0.17935007580734805,0.2715483502605237
7,0.4841447952120662,0.7927814440205654,0.1809705239509098,0.27965773540869254
8,0.6510206645918056,0.7913757465954859,0.17973721326110878,0.27047491767737925
9,0.438304000406441,0.7919664488834663,0.1819579027344979,0.2741835975859031
10,0.8153255445334572,0.7873002875202298,0.17503635893504116,0.24298202609198793
11,0.5818310152826595,0.8001908422776552,0.23107668408257273,0.27793897286003355
12,0.35949278048229344,0.8498127348065764,0.32055591340078443,0.35615299329155536
13,0.8047860611683979,0.7940387407890082,0.19599832046718038,0.2766635719292602
14,0.6476033067545517,0.7931850744710266,0.2022210819466071,0.29474648940302306
15,0.2766564756924209,0.8815482393978123,0.3246508502054316,0.4096017920783486
16,0.642715056377149,0.8112720691595399,0.26093115639774095,0.31081223056753376
17,0.7253925640172184,0.792807547067661,0.18150854946760595,0.2795485839512775
18,0.9529183726703605,0.8011305519731003,0.2501560599208534,0.30197674091696225
19,0.38441636296172127,0.8476297466457584,0.28114162513326874,0.35347828166733436
20,0.26072635720403403,0.8832183510221759,0.3972134337548697,0.4139782434247158
