Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.24758910159783076,0.9039954097308293,0.44107020727851104,0.42613077573170466
2,0.15942334551326898,0.9470461018482891,0.5309981807228323,0.537096648491085
3,0.1312255629536554,0.94766049023456,0.5328668338080071,0.5318581205468641
4,0.11396930887012117,0.9548335108985055,0.5357896246347286,0.5314472592116539
5,0.10551362101391266,0.9632309578271437,0.5507094755867639,0.549033632207758
6,0.09988491295201375,0.9649184714829044,0.5625164021497638,0.5554761585266244
7,0.11218385431097415,0.9606878442943573,0.560681697605377,0.5706738065527667
8,0.09570322782983791,0.9649643935102025,0.559293302925919,0.5535780938991054
9,0.09760619813401643,0.9652848809217662,0.5869539357915945,0.5703630690069206
10,0.0973262982394015,0.9657213818759777,0.6066554497127716,0.5841917982519688
11,0.09624108153039693,0.9653042165122075,0.6061678641434033,0.5807442356403797
12,0.09311189493624604,0.9657972740684596,0.5916044773115179,0.5748547086689608
13,0.09862200136126867,0.9651857860207548,0.6092760620746532,0.5916601042145164
14,0.09592836422326016,0.965572981219341,0.6091825899701264,0.5878233566284965
15,0.10275978180397662,0.963220323252401,0.5877599681232208,0.5672657969206184
16,0.09981416626540311,0.9662738963728366,0.6072538087782517,0.6108112930509998
17,0.10001743640714272,0.9663067668765867,0.6240113693581277,0.6086595145424163
18,0.09519407159193552,0.9666929952956509,0.6177627771562133,0.5975093108039268
19,0.0961390529876949,0.9670352352464611,0.6222280929518327,0.6058676442879267
20,0.09547869780566322,0.9664222970294732,0.6229624966782683,0.6006096256706653
