Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4390983113322755,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.934435027048493,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385601277338757,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378814306623728,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.981217836843686,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.4174729899188847,0.8186766335190194,0.23406665232771567,0.26962968618322575
7,2.2660927660392955,0.7864311527298954,0.2051871859589295,0.2782841071661052
8,12.564806232656965,0.052825799865037576,0.014335786297847005,0.14285714285714285
9,2.107906673273383,0.7801669048166889,0.16284505352134312,0.16546444715768116
10,1.7692192566622151,0.8219419313547868,0.2315664742470447,0.2815324633163995
11,1.3010297155227346,0.791514962846663,0.22527557075134633,0.2823573380625996
12,2.2037519881487326,0.5865780065392967,0.2227965463212945,0.3400704572775539
13,5.879626373827018,0.32546680949222806,0.09392786245401649,0.19332145255011546
14,3.5061748910288073,0.5468931573278988,0.21222748555422774,0.35298371398756084
15,2.4027411105823724,0.6210712497172169,0.22007983675487708,0.32186820804901217
16,6.251105771900019,0.2768078293672815,0.08315355696294767,0.18431544291173593
17,20.481992988614675,0.17060613208915254,0.09533032177391203,0.2845558669161153
18,60.8364133599196,0.052825799865037576,0.0149331304388761,0.14285714285714285
19,37.65415963019808,0.14903244705431948,0.07123342289838196,0.25867787441905327
20,28.4898834708837,0.7718071622894113,0.12445842684017172,0.14285714285714285
