Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.4933589710163155,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.705415942039789,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1875291204907334,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0208245836917729,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.141120173883312,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.3669100710402478,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,20.572668559187314,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,101.5794819692205,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,77.44588158869674,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,461.9899381800482,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,456.33800898013885,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,820.3606908276447,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2344.407957902885,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,12512.09634425277,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,20164.755415457035,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,20045.876036047765,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,27038.649081310963,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,48790.74621684067,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,75120.02696175879,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,66903.43447647257,0.7718071622894113,0.12445842684017172,0.14285714285714285
