Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479489149747,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246282747117,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547674004590934,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.732195665286822,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,11.9399388399107,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,80.2948107570326,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,91.97396045730478,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,262.5249606986658,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1568.7569494474708,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,5341.086051325071,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,8059.645965714781,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,11840.546845369718,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,34834.518540089506,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,87167.5495127975,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,160841.68070755815,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,256142.10356791795,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,337465.45526856167,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,460465.11591396434,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,591949.5957871253,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,758786.6451525191,0.7718071622894113,0.12445842684017172,0.14285714285714285
