Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5184221075280298,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9012541757621482,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.5220987385754445,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.454696221702635,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8056187894751892,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.7473972771872923,0.7837038676981559,0.16826575676170347,0.22043508612595764
7,0.4898087068786599,0.7927973958826794,0.1814895861076228,0.2846794730329763
8,1.2360874574474836,0.7789105748277683,0.1607654861168464,0.1891734136232684
9,1.452402382572231,0.7718110294074995,0.12450972638669706,0.1428823492343563
10,1.0062687810769917,0.7851762729102577,0.17200251958011423,0.22881006417624836
11,0.986831680516642,0.809598090417088,0.2298931892313331,0.24506331987284197
12,0.5527782568399738,0.8238943425995928,0.24351631265859516,0.2866684541473963
13,1.5350844785913533,0.7970111044295904,0.23033603398036345,0.229315428723559
14,1.2251599136955045,0.7752909522971648,0.14708672739779696,0.16441264325642393
15,0.3181924037807552,0.9039180673690642,0.4070375314447024,0.41913287694343765
16,1.8950196852165164,0.7718134463563047,0.12450840772987348,0.1428815111514917
17,1.7267013211387692,0.7766623290492111,0.151541246342221,0.17452517871968645
18,2.2274978722537897,0.7806807481326653,0.16216617998683774,0.2004387515994462
19,0.38288103738544293,0.8561818782979267,0.28580189335208395,0.35907845332539357
20,0.49638230970402686,0.8458170350418905,0.3110296373916221,0.31826904036886905
